PD	G	R^2	q6	gz
0.695509	4.40428e+08	0.998839	0.51105	9.05718
0.693344	3.2236e+08	0.994165	0.483379	8.50158
0.69533	3.47911e+08	0.998397	0.501277	8.92792
0.692712	2.01033e+08	0.992235	0.486148	8.11066
0.689842	2.66458e+08	0.99472	0.488955	8.52949
0.693411	3.20139e+08	0.994503	0.482506	8.48133
0.693412	3.22764e+08	0.993597	0.481895	8.52069
0.692712	2.01093e+08	0.992055	0.486181	8.11066
0.727935	7.44114e+08	0.996137	0.501078	11.4687
0.702513	2.68113e+08	0.999342	0.481428	8.93912
0.727935	7.4416e+08	0.996302	0.501133	11.4687
0.704546	4.14332e+08	0.996874	0.482021	9.71514
0.69309	3.18825e+08	0.995547	0.483238	8.4339
0.694382	3.41578e+08	0.995751	0.469343	8.96973
0.701847	3.67027e+08	0.999166	0.485064	9.28636
0.69533	3.47896e+08	0.998388	0.501304	8.93164
0.690725	2.43578e+08	0.99808	0.519597	8.33802
0.692503	3.33167e+08	0.982137	0.499247	8.66297
0.696031	4.24302e+08	0.993517	0.499457	9.06983
0.704506	4.14456e+08	0.996959	0.482128	9.71654
0.698657	4.10177e+08	0.995269	0.529782	9.12392
0.686706	2.67319e+08	0.999549	0.486616	8.6371
0.704548	4.16877e+08	0.995703	0.481641	9.75283
0.696271	4.37612e+08	0.993654	0.499315	8.97515
0.684191	2.59256e+08	0.996551	0.498536	8.4166
0.692712	2.0103e+08	0.992072	0.486156	8.10415
0.693358	3.19374e+08	0.995187	0.483084	8.52068
0.693381	3.1912e+08	0.996166	0.483087	8.52659
0.693416	3.33087e+08	0.997253	0.482122	8.57514
0.700523	3.80243e+08	0.994655	0.505673	9.19043
0.687685	2.98452e+08	0.996546	0.511697	8.22988
0.692501	3.331e+08	0.982153	0.499217	8.65189
0.692712	2.01138e+08	0.991596	0.486134	8.11066
0.696081	4.15974e+08	0.993591	0.499381	9.07152
0.682738	2.7216e+08	0.995012	0.48662	8.33565
0.686773	3.27214e+08	0.99651	0.512825	8.06009
0.703503	3.55977e+08	0.989644	0.487541	9.32193
0.69331	2.49743e+08	0.997645	0.512369	8.51154
0.704548	4.16865e+08	0.995671	0.481524	9.75283
0.693404	3.25768e+08	0.995326	0.482408	8.47567
0.696024	3.08382e+08	0.998463	0.466738	8.61213
0.685189	3.09214e+08	0.997076	0.509297	8.1128
0.693033	3.24331e+08	0.993599	0.501369	8.62851
0.704548	4.16914e+08	0.995797	0.481563	9.75527
0.704548	4.16914e+08	0.995797	0.481584	9.75779
0.687078	2.90268e+08	0.993972	0.506339	8.37346
0.698569	4.24163e+08	0.999232	0.501631	8.64663
0.693133	2.54459e+08	0.993215	0.509225	8.64693
0.692712	2.01109e+08	0.991923	0.486152	8.11392
0.693134	2.54508e+08	0.993312	0.50906	8.67654
0.693985	2.87629e+08	0.992323	0.48604	8.39546
0.682021	2.64423e+08	0.99931	0.467582	7.97041
0.687685	2.9812e+08	0.996576	0.511878	8.22615
0.681742	2.49116e+08	0.999546	0.491551	7.70942
0.687079	2.90236e+08	0.99397	0.506484	8.33755
0.703234	2.81446e+08	0.997762	0.484883	8.96098
0.74048	1.04773e+09	0.999167	0.574499	11.9995
0.694396	3.48545e+08	0.994899	0.470316	8.93832
0.74048	1.04778e+09	0.999298	0.574499	11.9995
0.709275	4.08617e+08	0.994583	0.546893	9.38154
0.693134	2.54568e+08	0.993301	0.509142	8.67595
0.696511	4.38946e+08	0.993912	0.499859	8.92753
0.696024	3.08332e+08	0.998438	0.466748	8.61638
0.680036	3.44023e+08	0.996662	0.475687	8.26022
